pair_id,seed,group,perturbation,baseline_ita,perturbed_ita,abs_ita_shift
68,180777,light,brightness_1.10,66.57495994062127,66.71106556698957,0.13610562636830537
68,180777,light,warm_balance,66.57495994062127,67.10989024925856,0.5349303086372856
68,180777,light,cool_balance,66.57495994062127,67.72562527801735,1.1506653373960773
68,180777,dark,brightness_0.90,95.56072154538339,95.45588351832407,0.10483802705931566
68,180777,dark,brightness_1.10,95.56072154538339,93.32814224477693,2.23257930060646
68,180777,dark,warm_balance,95.56072154538339,94.98980328512319,0.5709182602601999
68,180777,dark,cool_balance,95.56072154538339,100.41251863293267,4.851797087549286
69,181024,light,brightness_0.90,56.2775405587893,54.88395228467879,1.3935882741105061
69,181024,light,brightness_1.10,56.2775405587893,56.10383794695454,0.17370261183475577
69,181024,light,warm_balance,56.2775405587893,56.24850123501661,0.029039323772686032
69,181024,light,cool_balance,56.2775405587893,55.714063386726814,0.563477172062484
69,181024,dark,brightness_0.90,17.03386884114874,-11.737547913913287,28.771416755062027
69,181024,dark,brightness_1.10,17.03386884114874,35.09444608334375,18.06057724219501
69,181024,dark,warm_balance,17.03386884114874,1.813730363168921,15.220138477979818
69,181024,dark,cool_balance,17.03386884114874,-8.755486687968604,25.789355529117344
70,182048,light,brightness_0.90,66.16734944914425,65.71402014205157,0.4533293070926874
70,182048,light,brightness_1.10,66.16734944914425,65.06683850005945,1.100510949084807
70,182048,light,warm_balance,66.16734944914425,65.79796844299638,0.3693810061478757
70,182048,light,cool_balance,66.16734944914425,65.8529807556488,0.31436869349545304
70,182048,dark,brightness_0.90,62.36218905715952,61.18560880252081,1.1765802546387079
70,182048,dark,brightness_1.10,62.36218905715952,62.62720267836523,0.2650136212057106
70,182048,dark,warm_balance,62.36218905715952,61.90568166403697,0.45650739312254984
70,182048,dark,cool_balance,62.36218905715952,62.38892602212379,0.026736964964271692
71,183141,light,brightness_0.90,66.33519920552973,66.85991556242958,0.5247163568998445
71,183141,light,brightness_1.10,66.33519920552973,67.0931003366572,0.7579011311274684
71,183141,light,warm_balance,66.33519920552973,66.20060416920911,0.13459503632061853
71,183141,light,cool_balance,66.33519920552973,66.92425088242695,0.5890516768972134
71,183141,dark,brightness_0.90,52.077867233004525,50.28304229284844,1.794824940156083
71,183141,dark,brightness_1.10,52.077867233004525,52.72749291508961,0.6496256820850874
71,183141,dark,warm_balance,52.077867233004525,52.07178296903422,0.006084263970308257
71,183141,dark,cool_balance,52.077867233004525,53.886441109450224,1.8085738764456991
72,190042,light,brightness_0.90,64.92343195796222,64.0800488676354,0.8433830903268245
72,190042,light,brightness_1.10,64.92343195796222,65.00017487455474,0.07674291659252219
72,190042,light,warm_balance,64.92343195796222,63.88190026799616,1.0415316899660638
72,190042,light,cool_balance,64.92343195796222,64.95242289752292,0.028990939560699758
72,190042,dark,brightness_0.90,49.17277900682051,47.70589851922407,1.4668804875964412
72,190042,dark,brightness_1.10,49.17277900682051,48.790523003569,0.38225600325151277
72,190042,dark,warm_balance,49.17277900682051,48.686589526689325,0.4861894801311877
72,190042,dark,cool_balance,49.17277900682051,48.50754975519484,0.665229251625675
73,190137,light,brightness_0.90,59.47865615578829,58.878951119627764,0.599705036160529
73,190137,light,brightness_1.10,59.47865615578829,59.15370676760726,0.32494938818103236
73,190137,light,warm_balance,59.47865615578829,58.81720679384057,0.6614493619477244
73,190137,light,cool_balance,59.47865615578829,59.50350237346525,0.02484621767695927
73,190137,dark,brightness_0.90,45.297051906675655,44.99167163387488,0.3053802728007753
73,190137,dark,brightness_1.10,45.297051906675655,45.55843800058203,0.26138609390637413
73,190137,dark,warm_balance,45.297051906675655,45.149058046445035,0.14799386023062056
73,190137,dark,cool_balance,45.297051906675655,45.33409791782518,0.03704601114952766
74,190256,light,brightness_0.90,58.80960777493719,58.277609473326955,0.531998301610237
74,190256,light,brightness_1.10,58.80960777493719,58.976290479765716,0.1666827048285242
74,190256,light,warm_balance,58.80960777493719,58.617567740424484,0.1920400345127078
74,190256,light,cool_balance,58.80960777493719,58.24961191466481,0.5599958602723802
74,190256,dark,brightness_0.90,42.40136903966723,41.72373347480882,0.6776355648584129
74,190256,dark,brightness_1.10,42.40136903966723,42.41354501663386,0.012175976966631197
74,190256,dark,warm_balance,42.40136903966723,42.05510248079038,0.34626655887684876
74,190256,dark,cool_balance,42.40136903966723,41.94272089911179,0.45864814055543945
75,190512,light,brightness_0.90,69.46126157566626,69.47109028278594,0.009828707119680757
75,190512,light,brightness_1.10,69.46126157566626,69.2474761041392,0.21378547152706062
75,190512,light,warm_balance,69.46126157566626,69.33971794718438,0.12154362848187361
75,190512,light,cool_balance,69.46126157566626,68.99492315650213,0.4663384191641313
75,190512,dark,brightness_0.90,31.413968382811582,25.867178062381736,5.546790320429846
75,190512,dark,brightness_1.10,31.413968382811582,31.50086008280539,0.08689169999380653
75,190512,dark,warm_balance,31.413968382811582,29.95923995106336,1.4547284317482223
75,190512,dark,cool_balance,31.413968382811582,30.869732356756398,0.5442360260551844
76,190777,light,brightness_0.90,63.1336390128102,63.45230718958753,0.3186681767773294
76,190777,light,brightness_1.10,63.1336390128102,62.66736343207324,0.46627558073696207
76,190777,light,warm_balance,63.1336390128102,63.002546983059624,0.131092029750576
76,190777,light,cool_balance,63.1336390128102,63.46813417494893,0.33449516213872954
76,190777,dark,brightness_0.90,46.349617069392615,45.848799974750456,0.5008170946421586
76,190777,dark,brightness_1.10,46.349617069392615,46.14861082765047,0.20100624174214232
76,190777,dark,warm_balance,46.349617069392615,46.200550037462264,0.14906703193035042
76,190777,dark,cool_balance,46.349617069392615,46.187080536935206,0.16253653245740907
77,191024,light,brightness_0.90,55.38455271744063,55.75094885620663,0.3663961387659995
77,191024,light,brightness_1.10,55.38455271744063,54.622831967693294,0.7617207497473331
77,191024,light,warm_balance,55.38455271744063,55.22830353867872,0.1562491787619038
77,191024,light,cool_balance,55.38455271744063,55.81422749821703,0.4296747807764021
77,191024,dark,brightness_0.90,37.32634649608103,35.09777792369601,2.228568572385022
77,191024,dark,brightness_1.10,37.32634649608103,37.49102298546393,0.1646764893828987
77,191024,dark,warm_balance,37.32634649608103,36.51688239451062,0.8094641015704127
77,191024,dark,cool_balance,37.32634649608103,36.74647535093728,0.5798711451437484
78,192048,light,brightness_0.90,58.87196082934525,58.562943732486886,0.3090170968583621
78,192048,light,brightness_1.10,58.87196082934525,58.21327892133667,0.6586819080085746
78,192048,light,warm_balance,58.87196082934525,58.69036357332324,0.18159725602200893
78,192048,light,cool_balance,58.87196082934525,58.85270500723127,0.01925582211397625
78,192048,dark,brightness_0.90,53.56622336352174,53.347219567446274,0.21900379607546938
78,192048,dark,brightness_1.10,53.56622336352174,53.56280067955534,0.0034226839664057707
78,192048,dark,warm_balance,53.56622336352174,53.44049839063371,0.12572497288803675
78,192048,dark,cool_balance,53.56622336352174,53.68289340536636,0.11667004184461405
79,193141,light,brightness_0.90,67.90598674888089,67.56056315224977,0.34542359663112165
79,193141,light,brightness_1.10,67.90598674888089,67.74472399387058,0.16126275501031273
79,193141,light,warm_balance,67.90598674888089,68.14089280824692,0.2349060593660255
79,193141,light,cool_balance,67.90598674888089,67.5621147742534,0.34387197462748986
79,193141,dark,brightness_0.90,55.05301404540974,55.75137498943457,0.6983609440248273
79,193141,dark,brightness_1.10,55.05301404540974,55.72237133941265,0.6693572940029142
79,193141,dark,warm_balance,55.05301404540974,55.347361083730306,0.2943470383205664
79,193141,dark,cool_balance,55.05301404540974,55.3023937114349,0.24937966602516326
80,200042,light,brightness_0.90,54.73183298783868,54.78829740162485,0.056464413786173395
80,200042,light,brightness_1.10,54.73183298783868,54.48014317167208,0.25168981616659636
80,200042,light,warm_balance,54.73183298783868,54.45885461745519,0.27297837038349115
80,200042,light,cool_balance,54.73183298783868,54.83187848212597,0.10004549428729348
80,200042,dark,brightness_0.90,45.0968189270208,45.334351049458455,0.2375321224376563
80,200042,dark,brightness_1.10,45.0968189270208,44.940235419445486,0.1565835075753128
80,200042,dark,warm_balance,45.0968189270208,44.92532670092331,0.1714922260974916
80,200042,dark,cool_balance,45.0968189270208,45.02099065161197,0.0758282754088313
81,200137,light,brightness_0.90,65.50717952851979,64.25104385436902,1.2561356741507694
81,200137,light,brightness_1.10,65.50717952851979,64.89675709499905,0.6104224335207391
81,200137,light,warm_balance,65.50717952851979,65.40912891496993,0.09805061354985867
81,200137,light,cool_balance,65.50717952851979,65.51435728555256,0.007177757032778231
81,200137,dark,brightness_0.90,51.463192245041434,51.42857077246379,0.03462147257764059
81,200137,dark,brightness_1.10,51.463192245041434,51.88888717838703,0.4256949333455964
81,200137,dark,warm_balance,51.463192245041434,50.93518864396239,0.5280036010790425
81,200137,dark,cool_balance,51.463192245041434,51.30629805086481,0.15689419417662265
82,200256,light,brightness_0.90,59.14211513176206,58.99518529355471,0.14692983820734895
82,200256,light,brightness_1.10,59.14211513176206,59.564981320389805,0.4228661886277436
82,200256,light,warm_balance,59.14211513176206,59.41223985845968,0.2701247266976168
82,200256,light,cool_balance,59.14211513176206,59.17639269506559,0.03427756330352594
82,200256,dark,brightness_0.90,40.45720482174599,40.14701907108394,0.31018575066205045
82,200256,dark,brightness_1.10,40.45720482174599,40.76616648899449,0.3089616672485036
82,200256,dark,warm_balance,40.45720482174599,40.325371951410915,0.1318328703350744
82,200256,dark,cool_balance,40.45720482174599,40.26284943390633,0.1943553878396571
83,200512,light,brightness_0.90,66.3628817551988,67.07391940145591,0.7110376462571111
83,200512,light,brightness_1.10,66.3628817551988,65.7657309758147,0.5971507793840942
83,200512,light,warm_balance,66.3628817551988,65.29295931338113,1.069922441817667
83,200512,light,cool_balance,66.3628817551988,69.88680448956744,3.5239227343686395
83,200512,dark,brightness_0.90,42.115900847371954,37.048105150371676,5.067795697000278
83,200512,dark,brightness_1.10,42.115900847371954,42.045046037867124,0.07085480950483003
83,200512,dark,warm_balance,42.115900847371954,41.483827380583335,0.6320734667886185
83,200512,dark,cool_balance,42.115900847371954,41.42587242041,0.6900284269619519
84,200777,light,brightness_0.90,59.84160638457483,59.0088768969254,0.8327294876494307
84,200777,light,brightness_1.10,59.84160638457483,59.542951214387884,0.2986551701869473
84,200777,light,warm_balance,59.84160638457483,59.51522698887131,0.32637939570351904
84,200777,light,cool_balance,59.84160638457483,59.84106171541019,0.0005446691646397994
84,200777,dark,brightness_0.90,40.37056096742874,39.088512784055204,1.2820481833735329
84,200777,dark,brightness_1.10,40.37056096742874,40.53301142718861,0.16245045975987438
84,200777,dark,warm_balance,40.37056096742874,39.74082405009911,0.6297369173296303
84,200777,dark,cool_balance,40.37056096742874,39.68992059555536,0.6806403718733804
85,201024,light,brightness_0.90,60.13580202146828,57.93228252457875,2.203519496889527
85,201024,light,brightness_1.10,60.13580202146828,60.0558170495784,0.07998497188987841
85,201024,light,warm_balance,60.13580202146828,59.35965246987088,0.7761495515973991
85,201024,light,cool_balance,60.13580202146828,57.81138180796499,2.324420213503288
85,201024,dark,brightness_0.90,41.950448440918564,31.67627872793422,10.274169712984342
85,201024,dark,brightness_1.10,41.950448440918564,50.19755095971371,8.247102518795145
85,201024,dark,warm_balance,41.950448440918564,40.9715936442365,0.9788547966820644
85,201024,dark,cool_balance,41.950448440918564,47.58258633622698,5.632137895308418
86,202048,light,brightness_0.90,64.76228618554569,64.70400101341383,0.05828517213186046
86,202048,light,brightness_1.10,64.76228618554569,64.23777521961982,0.5245109659258702
86,202048,light,warm_balance,64.76228618554569,64.82103507297857,0.05874888743288409
86,202048,light,cool_balance,64.76228618554569,64.7489545293394,0.013331656206290177
86,202048,dark,brightness_0.90,59.49266421478369,59.66950862920734,0.1768444144236554
86,202048,dark,brightness_1.10,59.49266421478369,59.34877211291471,0.14389210186897827
86,202048,dark,warm_balance,59.49266421478369,59.24588842371368,0.24677579107000724
86,202048,dark,cool_balance,59.49266421478369,59.40172572500839,0.09093848977529717
87,203141,light,brightness_0.90,63.20921013642061,63.880637651958565,0.6714275155379568
87,203141,light,brightness_1.10,63.20921013642061,63.33899454883844,0.129784412417834
87,203141,light,warm_balance,63.20921013642061,63.58430778369498,0.375097647274373
87,203141,light,cool_balance,63.20921013642061,64.03654951196194,0.8273393755413281
87,203141,dark,brightness_0.90,49.346731063165,48.39222103117409,0.9545100319909139
87,203141,dark,brightness_1.10,49.346731063165,49.47809416279696,0.13136309963195458
87,203141,dark,warm_balance,49.346731063165,49.1777184786439,0.16901258452110568
87,203141,dark,cool_balance,49.346731063165,49.74561213806314,0.39888107489813507
88,210042,light,brightness_0.90,58.50703986616319,58.98939413308499,0.48235426692180283
88,210042,light,brightness_1.10,58.50703986616319,58.03467369182622,0.4723661743369689
88,210042,light,warm_balance,58.50703986616319,58.261863446292416,0.24517641987077354
88,210042,light,cool_balance,58.50703986616319,58.29817225205955,0.20886761410363874
88,210042,dark,brightness_0.90,30.561496952629547,29.42270646940445,1.1387904832250975
88,210042,dark,brightness_1.10,30.561496952629547,30.605517056337323,0.044020103707776315
88,210042,dark,warm_balance,30.561496952629547,29.894101507704654,0.6673954449248924
88,210042,dark,cool_balance,30.561496952629547,30.036808007992953,0.5246889446365941
89,210137,light,brightness_0.90,64.23880397396506,64.27626048405841,0.03745651009334949
89,210137,light,brightness_1.10,64.23880397396506,64.02079482801523,0.21800914594983567
89,210137,light,warm_balance,64.23880397396506,63.86934256950777,0.36946140445729014
89,210137,light,cool_balance,64.23880397396506,64.09642145293732,0.1423825210277414
89,210137,dark,brightness_0.90,56.23766051718705,56.14024808166983,0.09741243551722079
89,210137,dark,brightness_1.10,56.23766051718705,56.21736943198328,0.020291085203773207
89,210137,dark,warm_balance,56.23766051718705,56.322337797790276,0.08467728060322344
89,210137,dark,cool_balance,56.23766051718705,56.071300850098275,0.16635966708877703
90,210256,light,brightness_0.90,61.27733256277873,61.05256197767923,0.224770585099499
90,210256,light,brightness_1.10,61.27733256277873,61.401664109067134,0.1243315462884027
90,210256,light,warm_balance,61.27733256277873,61.09210537926821,0.18522718351051992
90,210256,light,cool_balance,61.27733256277873,61.09210537926821,0.18522718351051992
90,210256,dark,brightness_0.90,47.03523482944574,44.68751129676551,2.3477235326802344
90,210256,dark,brightness_1.10,47.03523482944574,47.35179814715403,0.3165633177082867
90,210256,dark,warm_balance,47.03523482944574,46.333512256381184,0.7017225730645578
90,210256,dark,cool_balance,47.03523482944574,46.061595975900694,0.9736388535450473
91,210512,light,brightness_0.90,69.72957996507945,69.77658527407164,0.04700530899218336
91,210512,light,brightness_1.10,69.72957996507945,69.90997956414104,0.18039959906158742
91,210512,light,warm_balance,69.72957996507945,69.54853300759079,0.18104695748866106
91,210512,light,cool_balance,69.72957996507945,69.9694390280794,0.23985906299995463
91,210512,dark,brightness_0.90,8.147507087280953,-3.165116354149186,11.312623441430139
91,210512,dark,brightness_1.10,8.147507087280953,8.943307161984116,0.7958000747031626
91,210512,dark,warm_balance,8.147507087280953,6.940701584419997,1.2068055028609566
91,210512,dark,cool_balance,8.147507087280953,7.3945560200893885,0.7529510671915647
92,210777,light,brightness_0.90,68.55035679269574,67.62615021246313,0.9242065802326067
92,210777,light,brightness_1.10,68.55035679269574,68.87861599862913,0.3282592059333922
92,210777,light,warm_balance,68.55035679269574,68.16706363219532,0.38329316050041484
92,210777,light,cool_balance,68.55035679269574,68.30242450880516,0.2479322838905773
92,210777,dark,brightness_0.90,50.46392105682666,50.31618536026601,0.14773569656065177
92,210777,dark,brightness_1.10,50.46392105682666,50.8950837207332,0.4311626639065338
92,210777,dark,warm_balance,50.46392105682666,50.153574369448165,0.31034668737849813
92,210777,dark,cool_balance,50.46392105682666,50.414255035116476,0.049666021710187636
93,211024,light,brightness_0.90,59.616451627281975,59.335800525271715,0.28065110201026044
93,211024,light,brightness_1.10,59.616451627281975,59.343735402193474,0.2727162250885016
93,211024,light,warm_balance,59.616451627281975,59.13358076935154,0.48287085793043616
93,211024,light,cool_balance,59.616451627281975,59.63577495249963,0.01932332521765545
93,211024,dark,brightness_0.90,50.120343245597496,50.00240485304682,0.11793839255067695
93,211024,dark,brightness_1.10,50.120343245597496,50.05353518001405,0.06680806558344443
93,211024,dark,warm_balance,50.120343245597496,49.43901153099784,0.6813317145996578
93,211024,dark,cool_balance,50.120343245597496,49.802504016870294,0.31783922872720183
94,212048,light,brightness_0.90,62.10288020741895,62.41822615446119,0.31534594704223906
94,212048,light,brightness_1.10,62.10288020741895,62.65212333621483,0.5492431287958794
94,212048,light,warm_balance,62.10288020741895,62.394691937927306,0.29181173050835696
94,212048,light,cool_balance,62.10288020741895,62.40695703939055,0.3040768319715994
94,212048,dark,brightness_0.90,57.26468049721106,56.63635467115525,0.6283258260558071
94,212048,dark,brightness_1.10,57.26468049721106,57.15004725531301,0.1146332418980478
94,212048,dark,warm_balance,57.26468049721106,57.26468049721106,0.0
94,212048,dark,cool_balance,57.26468049721106,56.816822980821634,0.4478575163894263
95,213141,light,brightness_0.90,61.674773635991464,58.68540979213648,2.9893638438549814
95,213141,light,brightness_1.10,61.674773635991464,60.893365330229464,0.7814083057619996
95,213141,light,warm_balance,61.674773635991464,60.427303746583256,1.2474698894082081
95,213141,light,cool_balance,61.674773635991464,60.65920514254286,1.0155684934486047
95,213141,dark,brightness_0.90,30.89382505227971,27.31911487635055,3.574710175929159
95,213141,dark,brightness_1.10,30.89382505227971,31.42608496854015,0.5322599162604398
95,213141,dark,warm_balance,30.89382505227971,29.899646763954237,0.9941782883254717
95,213141,dark,cool_balance,30.89382505227971,29.79733373707019,1.0964913152095193
