pair_id,seed,group,perturbation,baseline_ita,perturbed_ita,abs_ita_shift
72,90042,dark,warm_balance,26.72662063506581,26.333839345312185,0.3927812897536249
72,90042,dark,cool_balance,26.72662063506581,26.224533003622216,0.5020876314435938
73,90137,light,brightness_0.90,62.625077598703434,63.628923603812495,1.003846005109061
73,90137,light,brightness_1.10,62.625077598703434,62.486168526401904,0.13890907230153005
73,90137,light,warm_balance,62.625077598703434,62.8278810407475,0.20280344204406475
73,90137,light,cool_balance,62.625077598703434,64.35820371429473,1.733126115591297
73,90137,dark,brightness_0.90,52.54573152392014,52.348818905910385,0.19691261800975468
73,90137,dark,brightness_1.10,52.54573152392014,53.34948873205133,0.8037572081311879
73,90137,dark,warm_balance,52.54573152392014,52.1525038166588,0.3932277072613388
73,90137,dark,cool_balance,52.54573152392014,52.97638169489353,0.43065017097339364
74,90256,light,brightness_0.90,63.27219554012898,63.097616356170235,0.17457918395874827
74,90256,light,brightness_1.10,63.27219554012898,63.186977794621534,0.08521774550744965
74,90256,light,warm_balance,63.27219554012898,62.033015737385355,1.239179802743628
74,90256,light,cool_balance,63.27219554012898,63.06042565594467,0.21176988418431364
74,90256,dark,brightness_0.90,46.864912709436545,45.139499948096734,1.7254127613398111
74,90256,dark,brightness_1.10,46.864912709436545,46.91175807201783,0.04684536258128702
74,90256,dark,warm_balance,46.864912709436545,45.94309759503292,0.9218151144036284
74,90256,dark,cool_balance,46.864912709436545,46.29322013924406,0.5716925701924822
75,90512,light,brightness_0.90,67.90317236231874,67.4194840317852,0.4836883305335391
75,90512,light,brightness_1.10,67.90317236231874,67.41125163677519,0.49192072554355093
75,90512,light,warm_balance,67.90317236231874,67.77786852831356,0.1253038340051802
75,90512,light,cool_balance,67.90317236231874,68.65516208372081,0.7519897214020688
75,90512,dark,brightness_0.90,54.8160826183369,54.73399303212519,0.08208958621170837
75,90512,dark,brightness_1.10,54.8160826183369,51.79670365137746,3.0193789669594366
75,90512,dark,warm_balance,54.8160826183369,54.749238212208965,0.06684440612793452
75,90512,dark,cool_balance,54.8160826183369,54.57638270434662,0.2396999139902789
76,90777,light,brightness_0.90,67.45416998141408,66.98637823808154,0.4677917433325405
76,90777,light,brightness_1.10,67.45416998141408,66.91184612848589,0.5423238529281917
76,90777,light,warm_balance,67.45416998141408,67.15801018876687,0.2961597926472166
76,90777,light,cool_balance,67.45416998141408,67.58333165640123,0.12916167498714515
76,90777,dark,brightness_0.90,51.49922682249062,50.818398386549944,0.6808284359406755
76,90777,dark,brightness_1.10,51.49922682249062,51.06974080274607,0.4294860197445516
76,90777,dark,warm_balance,51.49922682249062,50.86346480711839,0.6357620153722294
76,90777,dark,cool_balance,51.49922682249062,52.42732202358574,0.9280952010951182
77,91024,light,brightness_0.90,67.65574387321037,67.83085273858904,0.1751088653786752
77,91024,light,brightness_1.10,67.65574387321037,67.31472842584569,0.3410154473646827
77,91024,light,warm_balance,67.65574387321037,67.53742336740832,0.11832050580204623
77,91024,light,cool_balance,67.65574387321037,67.65574387321037,0.0
77,91024,dark,brightness_0.90,26.993911468749292,25.287650433261653,1.706261035487639
77,91024,dark,brightness_1.10,26.993911468749292,27.650739050975737,0.6568275822264447
77,91024,dark,warm_balance,26.993911468749292,26.770719592056142,0.22319187669315
77,91024,dark,cool_balance,26.993911468749292,26.091518382385352,0.90239308636394
78,92048,light,brightness_0.90,65.01821210651771,64.82727142063902,0.19094068587868662
78,92048,light,brightness_1.10,65.01821210651771,65.74613908133827,0.7279269748205621
78,92048,light,warm_balance,65.01821210651771,65.01821210651771,0.0
78,92048,light,cool_balance,65.01821210651771,65.50656802809489,0.4883559215771811
78,92048,dark,brightness_0.90,67.56008377128191,67.44467279694166,0.11541097434025005
78,92048,dark,brightness_1.10,67.56008377128191,66.90054991277817,0.6595338585037354
78,92048,dark,warm_balance,67.56008377128191,67.11473066201866,0.44535310926325167
78,92048,dark,cool_balance,67.56008377128191,67.27939901187747,0.28068475940443705
79,93141,light,brightness_0.90,66.18668412733828,65.81765932020986,0.3690248071284259
79,93141,light,brightness_1.10,66.18668412733828,66.202067920537,0.015383793198722628
79,93141,light,warm_balance,66.18668412733828,66.01628356725155,0.17040056008673332
79,93141,light,cool_balance,66.18668412733828,66.06945807706747,0.11722605027081556
79,93141,dark,brightness_0.90,28.00795051322279,26.26209408634463,1.745856426878163
79,93141,dark,brightness_1.10,28.00795051322279,28.350389013610982,0.3424385003881909
79,93141,dark,warm_balance,28.00795051322279,27.325101391752057,0.6828491214707348
79,93141,dark,cool_balance,28.00795051322279,27.261261894604438,0.7466886186183537
80,100042,light,brightness_0.90,58.401138466349494,54.785521093874785,3.615617372474709
80,100042,light,brightness_1.10,58.401138466349494,58.16307048890512,0.23806797744437347
80,100042,light,warm_balance,58.401138466349494,57.549591090061355,0.8515473762881385
80,100042,light,cool_balance,58.401138466349494,57.99812499354149,0.4030134728080057
80,100042,dark,brightness_0.90,29.071725656506015,12.750564862936338,16.321160793569675
80,100042,dark,brightness_1.10,29.071725656506015,30.662878115058177,1.5911524585521626
80,100042,dark,warm_balance,29.071725656506015,22.740681191705878,6.3310444648001365
80,100042,dark,cool_balance,29.071725656506015,28.46821995044976,0.6035057060562536
81,100137,light,brightness_0.90,54.98011476650286,56.47222027960321,1.4921055131003484
81,100137,light,brightness_1.10,54.98011476650286,55.10903259740574,0.12891783090287845
81,100137,light,warm_balance,54.98011476650286,55.00302730921057,0.022912542707715033
81,100137,light,cool_balance,54.98011476650286,55.604388919353035,0.6242741528501767
81,100137,dark,brightness_0.90,46.276941177745826,46.85581844190059,0.5788772641547624
81,100137,dark,brightness_1.10,46.276941177745826,45.30201934948342,0.9749218282624028
81,100137,dark,warm_balance,46.276941177745826,46.235458161290104,0.04148301645572161
81,100137,dark,cool_balance,46.276941177745826,46.175352695210364,0.10158848253546182
82,100256,light,brightness_0.90,63.55959425887455,64.37959787374182,0.820003614867268
82,100256,light,brightness_1.10,63.55959425887455,63.33692139530112,0.22267286357342897
82,100256,light,warm_balance,63.55959425887455,63.520536809015205,0.03905744985934234
82,100256,light,cool_balance,63.55959425887455,63.52551354423893,0.03408071463561413
82,100256,dark,brightness_0.90,51.69731622066719,52.63243451631975,0.9351182956525577
82,100256,dark,brightness_1.10,51.69731622066719,52.135259350906146,0.43794313023895626
82,100256,dark,warm_balance,51.69731622066719,51.52242635796707,0.17488986270011964
82,100256,dark,cool_balance,51.69731622066719,54.04173132993148,2.3444151092642898
83,100512,light,brightness_0.90,70.95053291235347,70.80550718174968,0.1450257306037912
83,100512,light,brightness_1.10,70.95053291235347,71.03919690194412,0.08866398959065691
83,100512,light,warm_balance,70.95053291235347,71.20309974882115,0.25256683646767897
83,100512,light,cool_balance,70.95053291235347,70.38938817257888,0.5611447397745906
83,100512,dark,brightness_0.90,20.0428219295264,19.497340659395956,0.5454812701304448
83,100512,dark,brightness_1.10,20.0428219295264,20.023706518080143,0.019115411446257724
83,100512,dark,warm_balance,20.0428219295264,19.63694541018275,0.40587651934365
83,100512,dark,cool_balance,20.0428219295264,19.609770877515896,0.4330510520105051
84,100777,light,brightness_0.90,65.42486463584524,64.99279428304712,0.4320703527981209
84,100777,light,brightness_1.10,65.42486463584524,65.71365603173221,0.28879139588697456
84,100777,light,warm_balance,65.42486463584524,66.00349847426051,0.5786338384152714
84,100777,light,cool_balance,65.42486463584524,65.42778201048452,0.0029173746392814337
84,100777,dark,brightness_0.90,47.26506469909929,47.07351869489061,0.19154600420868206
84,100777,dark,brightness_1.10,47.26506469909929,47.05819351826804,0.20687118083125
84,100777,dark,warm_balance,47.26506469909929,47.42096577941612,0.1559010803168306
84,100777,dark,cool_balance,47.26506469909929,46.97530217259258,0.2897625265067134
85,101024,light,brightness_0.90,56.77217164038749,56.48145955135608,0.290712089031409
85,101024,light,brightness_1.10,56.77217164038749,56.939569225059394,0.16739758467190313
85,101024,light,warm_balance,56.77217164038749,56.22792047612983,0.5442511642576591
85,101024,light,cool_balance,56.77217164038749,56.224215166018155,0.5479564743693359
85,101024,dark,brightness_0.90,48.11556887237856,43.99424565442686,4.121323217951698
85,101024,dark,brightness_1.10,48.11556887237856,49.04245290655671,0.9268840341781512
85,101024,dark,warm_balance,48.11556887237856,47.57119835609143,0.5443705162871311
85,101024,dark,cool_balance,48.11556887237856,46.82192845886354,1.2936404135150212
86,102048,light,brightness_0.90,72.21115490717455,72.38991168497184,0.1787567777972896
86,102048,light,brightness_1.10,72.21115490717455,71.61339401860782,0.5977608885667252
86,102048,light,warm_balance,72.21115490717455,71.72016705779943,0.4909878493751165
86,102048,light,cool_balance,72.21115490717455,71.381339809804,0.8298150973705418
86,102048,dark,brightness_0.90,58.293171971355505,57.7151419010478,0.5780300703077046
86,102048,dark,brightness_1.10,58.293171971355505,58.789873153005836,0.49670118165033017
86,102048,dark,warm_balance,58.293171971355505,58.12425050556384,0.16892146579166223
86,102048,dark,cool_balance,58.293171971355505,57.89745019820183,0.3957217731536744
87,103141,light,brightness_0.90,64.7490222608211,63.604289051711746,1.1447332091093614
87,103141,light,brightness_1.10,64.7490222608211,64.36819715364622,0.3808251071748856
87,103141,light,warm_balance,64.7490222608211,63.15741978347422,1.591602477346889
87,103141,light,cool_balance,64.7490222608211,64.45003208431972,0.29899017650139115
87,103141,dark,brightness_0.90,45.35789202720922,18.023326839085033,27.334565188124184
87,103141,dark,brightness_1.10,45.35789202720922,46.93925067952552,1.581358652316304
87,103141,dark,warm_balance,45.35789202720922,42.40046390933797,2.9574281178712454
87,103141,dark,cool_balance,45.35789202720922,41.90842431061292,3.4494677165962955
88,110042,light,brightness_0.90,61.950153843591984,62.2135593707791,0.2634055271871176
88,110042,light,brightness_1.10,61.950153843591984,62.60971345695586,0.659559613363875
88,110042,light,warm_balance,61.950153843591984,62.570369734635904,0.6202158910439195
88,110042,light,cool_balance,61.950153843591984,61.87650820994567,0.07364563364631493
88,110042,dark,brightness_0.90,44.66083950616138,43.0495825098159,1.6112569963454817
88,110042,dark,brightness_1.10,44.66083950616138,41.06398790121017,3.596851604951212
88,110042,dark,warm_balance,44.66083950616138,44.252955625016675,0.40788388114470564
88,110042,dark,cool_balance,44.66083950616138,43.62425529415519,1.0365842120061899
89,110137,light,brightness_0.90,66.09921678322749,66.06767429630534,0.03154248692214878
89,110137,light,brightness_1.10,66.09921678322749,65.80631838382074,0.2928983994067522
89,110137,light,warm_balance,66.09921678322749,66.33024681078439,0.23103002755689772
89,110137,light,cool_balance,66.09921678322749,66.43863468896322,0.33941790573572916
89,110137,dark,brightness_0.90,56.38282909064545,53.98017922336845,2.402649867276999
89,110137,dark,brightness_1.10,56.38282909064545,56.60994063738291,0.22711154673746137
89,110137,dark,warm_balance,56.38282909064545,56.22445403333301,0.1583750573124405
89,110137,dark,cool_balance,56.38282909064545,56.036324405949685,0.34650468469576623
90,110256,light,brightness_0.90,61.97428609753678,62.401521794187566,0.42723569665078287
90,110256,light,brightness_1.10,61.97428609753678,61.593462990104314,0.3808231074324695
90,110256,light,warm_balance,61.97428609753678,61.81111829267396,0.16316780486282312
90,110256,light,cool_balance,61.97428609753678,61.677140365488754,0.29714573204802974
90,110256,dark,brightness_0.90,51.48944076292397,51.30388644775967,0.1855543151642962
90,110256,dark,brightness_1.10,51.48944076292397,51.066345890768,0.4230948721559713
90,110256,dark,warm_balance,51.48944076292397,51.32601911700597,0.16342164591799957
90,110256,dark,cool_balance,51.48944076292397,51.34270375763004,0.14673700529392875
91,110512,light,brightness_0.90,73.68477228296994,73.56454273663351,0.12022954633643224
91,110512,light,brightness_1.10,73.68477228296994,73.20420738385732,0.4805648991126219
91,110512,light,warm_balance,73.68477228296994,72.83881262943088,0.8459596535390688
91,110512,light,cool_balance,73.68477228296994,78.13925215666015,4.454479873690204
91,110512,dark,brightness_0.90,28.60940994629299,4.66925116984895,23.940158776444036
91,110512,dark,brightness_1.10,28.60940994629299,29.865281597756162,1.255871651463174
91,110512,dark,warm_balance,28.60940994629299,26.815690485018056,1.7937194612749323
91,110512,dark,cool_balance,28.60940994629299,26.682366217347017,1.9270437289459714
92,110777,light,brightness_0.90,69.23384220269489,69.54016402171547,0.30632181902058164
92,110777,light,brightness_1.10,69.23384220269489,69.0541909173078,0.17965128538708086
92,110777,light,warm_balance,69.23384220269489,69.80687317427619,0.5730309715813036
92,110777,light,cool_balance,69.23384220269489,68.88753293330159,0.3463092693933021
92,110777,dark,brightness_0.90,42.33286301644213,42.14491645052259,0.18794656591954606
92,110777,dark,brightness_1.10,42.33286301644213,41.97455168966748,0.35831132677465405
92,110777,dark,warm_balance,42.33286301644213,42.44909391836636,0.1162309019242258
92,110777,dark,cool_balance,42.33286301644213,42.93966641395511,0.6068033975129765
93,111024,light,brightness_0.90,55.049749443868734,54.79946805403433,0.25028138983440584
93,111024,light,brightness_1.10,55.049749443868734,54.83435497672766,0.21539446714107413
93,111024,light,warm_balance,55.049749443868734,54.53769988247807,0.5120495613906613
93,111024,light,cool_balance,55.049749443868734,54.77436783945843,0.2753816044103061
93,111024,dark,brightness_0.90,16.051965271332865,14.825887425481062,1.226077845851803
93,111024,dark,brightness_1.10,16.051965271332865,15.962545560312716,0.0894197110201489
93,111024,dark,warm_balance,16.051965271332865,16.189563148235045,0.13759787690218062
93,111024,dark,cool_balance,16.051965271332865,15.319063028317489,0.732902243015376
94,112048,light,brightness_0.90,63.6810994515178,64.55342133234396,0.8723218808261564
94,112048,light,brightness_1.10,63.6810994515178,63.86276670468762,0.18166725316982024
94,112048,light,warm_balance,63.6810994515178,63.765482357937344,0.08438290641954183
94,112048,light,cool_balance,63.6810994515178,64.0508411208101,0.3697416692923028
94,112048,dark,brightness_0.90,56.05653646984578,55.57264390962477,0.48389256022100824
94,112048,dark,brightness_1.10,56.05653646984578,55.941393011104296,0.11514345874148546
94,112048,dark,warm_balance,56.05653646984578,55.38025777247444,0.6762786973713446
94,112048,dark,cool_balance,56.05653646984578,56.09962172213204,0.04308525228626081
95,113141,light,brightness_0.90,56.73095502287329,62.16433081660409,5.433375793730804
95,113141,light,brightness_1.10,56.73095502287329,56.18383059962834,0.5471244232449521
95,113141,light,warm_balance,56.73095502287329,56.941139952423846,0.21018492955055734
95,113141,light,cool_balance,56.73095502287329,56.526901390010934,0.20405363286235456
95,113141,dark,brightness_0.90,35.07138634868375,26.88461094701635,8.186775401667404
95,113141,dark,brightness_1.10,35.07138634868375,35.24096136908552,0.16957502040176564
95,113141,dark,warm_balance,35.07138634868375,34.11752238036888,0.9538639683148702
95,113141,dark,cool_balance,35.07138634868375,34.217279425773434,0.8541069229103186
